store_nbr,product_category,onpromotion,year,month,day,y
0,7,0.3313423376326601,0.0,1.4142135623730938,-1.3561594633940264,0.6753603
0,8,1.1043978250711444,0.0,-0.7071067811865488,0.3307706008278112,0.08041993
0,8,0.5527242579985197,0.0,-0.7071067811865488,1.0253888625662149,-0.10569793
0,8,0.420404029733868,0.0,1.4142135623730938,-1.3561594633940264,-0.2191197
0,9,0.7624009274025062,0.0,-0.7071067811865488,0.3307706008278112,-0.4126039
0,9,0.5323672998039578,0.0,-0.7071067811865488,1.0253888625662149,-0.3959272
0,9,-0.0249044307721713,0.0,1.4142135623730938,-1.3561594633940264,-0.36886555
0,10,-0.1353409289776691,0.0,-0.7071067811865488,0.3307706008278112,-0.4067101
0,10,-0.2411971115893904,0.0,-0.7071067811865488,1.0253888625662149,1.6366389
0,10,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,1.98243
0,11,-0.4915876973825006,0.0,-0.7071067811865488,0.3307706008278112,2.4710295
0,11,-0.4956590890214129,0.0,-0.7071067811865488,1.0253888625662149,-0.49871254
0,11,-0.4702128912782107,0.0,1.4142135623730938,-1.3561594633940264,-0.3864116
0,12,2.1161386473408657,0.0,-0.7071067811865488,0.3307706008278112,-0.35566086
0,12,2.130388518077059,0.0,-0.7071067811865488,1.0253888625662149,-0.39837867
0,12,3.537563253276143,0.0,1.4142135623730938,-1.3561594633940264,-0.31431502
0,13,-0.5058375681186938,0.0,-0.7071067811865488,0.3307706008278112,-0.42339033
0,13,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,-0.36585522
0,13,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,-0.38557833
0,14,-0.5058375681186938,0.0,-0.7071067811865488,0.3307706008278112,-0.40707082
0,14,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,-0.32279634
0,14,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,-0.31362492
0,15,-0.4630879559101141,0.0,-0.7071067811865488,0.3307706008278112,-0.3432172
0,15,-0.485480609924132,0.0,-0.7071067811865488,1.0253888625662149,-0.4011193
0,15,-0.4702128912782107,0.0,1.4142135623730938,-1.3561594633940264,-0.3918352
0,16,-0.3633388607567612,0.0,-0.7071067811865488,0.3307706008278112,-0.41482705
0,16,-0.3531603816594803,0.0,-0.7071067811865488,1.0253888625662149,0.022329539
0,16,-0.3455265223365196,0.0,1.4142135623730938,-1.3561594633940264,-0.054434538
0,17,-0.5058375681186938,0.0,-0.7071067811865488,0.3307706008278112,-0.2630546
0,17,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,-0.42357475
0,17,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,-0.39709646
0,18,-0.0355918338243163,0.0,-0.7071067811865488,0.3307706008278112,-0.40120524
0,18,-0.0986984042274578,0.0,-0.7071067811865488,1.0253888625662149,-0.27102762
0,18,-0.2386524918150702,0.0,1.4142135623730938,-1.3561594633940264,-0.37373608
0,19,-0.5058375681186938,0.0,-0.7071067811865488,0.3307706008278112,-0.36745882
0,19,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,-0.38094974
0,19,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,-0.38252288
0,20,-0.2778396363396017,0.0,-0.7071067811865488,0.3307706008278112,-0.40540582
0,20,-0.4549451726322893,0.0,-0.7071067811865488,1.0253888625662149,-0.011909485
0,20,-0.3989635375972444,0.0,1.4142135623730938,-1.3561594633940264,-0.24209386
0,21,-0.4345882144377275,0.0,-0.7071067811865488,0.3307706008278112,-0.35395402
0,21,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,-0.42550355
0,21,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,-0.37049198
0,22,-0.0640915752967028,0.0,-0.7071067811865488,0.3307706008278112,-0.3892275
0,22,-0.2513755906866713,0.0,-0.7071067811865488,1.0253888625662149,0.22326055
0,22,-0.3455265223365196,0.0,1.4142135623730938,-1.3561594633940264,0.033755362
0,23,-0.5058375681186938,0.0,-0.7071067811865488,0.3307706008278112,-0.43759388
0,23,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,0.19080192
0,23,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,0.11419813
0,24,0.1781562272185825,0.0,-0.7071067811865488,0.3307706008278112,-0.0037068278
0,24,-0.0070920923519297,0.0,-0.7071067811865488,1.0253888625662149,-0.45017046
0,24,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,-0.40325117
0,25,0.2066559686909691,0.0,-0.7071067811865488,0.3307706008278112,-0.351986
0,25,0.0641572613290365,0.0,-0.7071067811865488,1.0253888625662149,-0.39660436
0,25,-0.0605291076126545,0.0,1.4142135623730938,-1.3561594633940264,-0.31622815
0,26,-0.5058375681186938,0.0,-0.7071067811865488,0.3307706008278112,-0.3815053
0,26,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,0.14131814
0,26,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,-0.07379097
0,27,-0.4773378266463073,0.0,-0.7071067811865488,0.3307706008278112,-0.43337482
0,27,-0.4753021308268511,0.0,-0.7071067811865488,1.0253888625662149,-0.42988342
0,27,-0.4702128912782107,0.0,1.4142135623730938,-1.3561594633940264,-0.32407588
0,28,0.092657002801423,0.0,-0.7071067811865488,0.3307706008278112,-0.3497632
0,28,-0.1292338415193006,0.0,-0.7071067811865488,1.0253888625662149,2.6310282
0,28,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,1.4570591
0,29,-0.5058375681186938,0.0,-0.7071067811865488,0.3307706008278112,2.5810888
0,29,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,-1.0062666
0,29,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,-0.33337712
0,30,3.455626496543032,0.0,-0.7071067811865488,0.3307706008278112,0.09903765
0,30,1.7639632705749466,0.0,-0.7071067811865488,1.0253888625662149,-0.18916616
0,30,3.306002853813003,0.0,1.4142135623730938,-1.3561594633940264,0.17762819
0,31,-0.3063393778119882,0.0,-0.7071067811865488,0.3307706008278112,-0.35623306
0,31,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,-0.2729591
0,31,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,-0.40767246
0,32,-0.406088472965341,0.0,-0.7071067811865488,0.3307706008278112,-0.4023171
0,32,-0.4345882144377275,0.0,-0.7071067811865488,1.0253888625662149,-0.3820722
0,32,-0.4702128912782107,0.0,1.4142135623730938,-1.3561594633940264,-0.39995736
1,0,-0.5058375681186938,0.0,-0.7071067811865488,0.3307706008278112,-0.4113254
1,0,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,-0.33391875
1,0,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,-0.3793419
1,1,-0.5058375681186938,0.0,-0.7071067811865488,0.3307706008278112,-0.40110415
1,1,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,0.68409884
1,1,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,1.4438956
1,2,-0.3775887314929545,0.0,-0.7071067811865488,0.3307706008278112,1.8925836
1,2,-0.4142312562431657,0.0,-0.7071067811865488,1.0253888625662149,-0.39823133
1,2,-0.4702128912782107,0.0,1.4142135623730938,-1.3561594633940264,-0.41686016
1,3,0.5771526078319937,0.0,-0.7071067811865488,0.3307706008278112,-0.41323084
1,3,1.5502152095320478,0.0,-0.7071067811865488,1.0253888625662149,0.39441982
1,3,2.0235144875556097,0.0,1.4142135623730938,-1.3561594633940264,0.5212591
1,4,-0.5058375681186938,0.0,-0.7071067811865488,0.3307706008278112,0.30008134
1,4,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,-0.417556
1,4,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,-0.41327602
1,5,0.3206549345805151,0.0,-0.7071067811865488,0.3307706008278112,-0.40057367
1,5,0.3796901133447444,0.0,-0.7071067811865488,1.0253888625662149,0.43028677
1,5,0.2600929839516938,0.0,1.4142135623730938,-1.3561594633940264,0.35381195
1,6,-0.5058375681186938,0.0,-0.7071067811865488,0.3307706008278112,0.27749273
1,6,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,0.822505
1,6,-0.4702128912782107,0.0,1.4142135623730938,-1.3561594633940264,0.7022717
1,7,0.3491546760529017,0.0,-0.7071067811865488,0.3307706008278112,0.47155207
1,7,0.2677268432746545,0.0,-0.7071067811865488,1.0253888625662149,0.79900295
1,7,0.2779053223719354,0.0,1.4142135623730938,-1.3561594633940264,0.7565419
1,8,1.147147437279724,0.0,-0.7071067811865488,0.3307706008278112,0.3046129
1,8,0.6137951325822051,0.0,-0.7071067811865488,1.0253888625662149,-0.01752761
1,8,0.4560287065743511,0.0,1.4142135623730938,-1.3561594633940264,-0.20011622
1,9,1.0046487299177915,0.0,-0.7071067811865488,0.3307706008278112,-0.3995294
1,9,0.6036166534849242,0.0,-0.7071067811865488,1.0253888625662149,-0.3958047
1,9,0.2244683071112106,0.0,1.4142135623730938,-1.3561594633940264,-0.3627419
1,10,-0.0640915752967028,0.0,-0.7071067811865488,0.3307706008278112,-0.4068063
1,10,-0.2106616742975477,0.0,-0.7071067811865488,1.0253888625662149,1.9895611
1,10,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,2.6705682
1,11,-0.4915876973825006,0.0,-0.7071067811865488,0.3307706008278112,2.9534976
1,11,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,-0.60497206
1,11,-0.4880252296984522,0.0,1.4142135623730938,-1.3561594633940264,-0.3838113
1,12,2.6006342523714365,0.0,-0.7071067811865488,0.3307706008278112,-0.33024377
1,12,2.9853807622486546,0.0,-0.7071067811865488,1.0253888625662149,-0.3897274
1,12,4.125370421144115,0.0,1.4142135623730938,-1.3561594633940264,-0.31248677
1,13,-0.5058375681186938,0.0,-0.7071067811865488,0.3307706008278112,-0.41992146
1,13,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,-0.35464543
1,13,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,-0.37412995
1,14,-0.4915876973825006,0.0,-0.7071067811865488,0.3307706008278112,-0.40512103
1,14,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,-0.31586868
1,14,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,-0.32522655
1,15,-0.4345882144377275,0.0,-0.7071067811865488,0.3307706008278112,-0.35087007
1,15,-0.4651236517295702,0.0,-0.7071067811865488,1.0253888625662149,-0.4000923
1,15,-0.4702128912782107,0.0,1.4142135623730938,-1.3561594633940264,-0.38833213
1,16,-0.349088990020568,0.0,-0.7071067811865488,0.3307706008278112,-0.41192478
1,16,-0.3735173398540422,0.0,-0.7071067811865488,1.0253888625662149,0.039329544
1,16,-0.3633388607567612,0.0,1.4142135623730938,-1.3561594633940264,0.01708132
1,17,-0.5058375681186938,0.0,-0.7071067811865488,0.3307706008278112,-0.3337614
1,17,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,-0.4220907
1,17,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,-0.38550985
1,18,-0.021341963088123,0.0,-0.7071067811865488,0.3307706008278112,-0.39826244
1,18,-0.0274490505464915,0.0,-0.7071067811865488,1.0253888625662149,-0.2716836
1,18,-0.3099018454960365,0.0,1.4142135623730938,-1.3561594633940264,-0.3741809
1,19,-0.5058375681186938,0.0,-0.7071067811865488,0.3307706008278112,-0.3758716
1,19,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,-0.3409177
1,19,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,-0.3554234
1,20,-0.2778396363396017,0.0,-0.7071067811865488,0.3307706008278112,-0.3859071
1,20,-0.4549451726322893,0.0,-0.7071067811865488,1.0253888625662149,0.022493184
1,20,-0.4167758760174859,0.0,1.4142135623730938,-1.3561594633940264,-0.26888895
1,21,-0.3633388607567612,0.0,-0.7071067811865488,0.3307706008278112,-0.3823278
1,21,-0.4447666935350085,0.0,-0.7071067811865488,1.0253888625662149,-0.41973495
1,21,-0.4524005528579691,0.0,1.4142135623730938,-1.3561594633940264,-0.36368567
1,22,-0.0355918338243163,0.0,-0.7071067811865488,0.3307706008278112,-0.3913502
1,22,-0.2717325488812331,0.0,-0.7071067811865488,1.0253888625662149,0.23400368
1,22,-0.3989635375972444,0.0,1.4142135623730938,-1.3561594633940264,0.038147822
1,23,-0.5058375681186938,0.0,-0.7071067811865488,0.3307706008278112,-0.43208092
1,23,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,0.33742556
1,23,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,0.3704522
1,24,0.1924060979547759,0.0,-0.7071067811865488,0.3307706008278112,0.24682307
1,24,0.0030863867453511,0.0,-0.7071067811865488,1.0253888625662149,-0.45672947
1,24,-0.4880252296984522,0.0,1.4142135623730938,-1.3561594633940264,-0.4038126
1,25,0.3776544175252882,0.0,-0.7071067811865488,0.3307706008278112,-0.33314925
1,25,0.3389761969556208,0.0,-0.7071067811865488,1.0253888625662149,-0.4026953
1,25,0.2600929839516938,0.0,1.4142135623730938,-1.3561594633940264,-0.3098998
1,26,-0.5058375681186938,0.0,-0.7071067811865488,0.3307706008278112,-0.39960706
1,26,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,0.1563488
1,26,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,-0.02028066
1,27,-0.5058375681186938,0.0,-0.7071067811865488,0.3307706008278112,-0.43777233
1,27,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,-0.42885768
1,27,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,-0.3206476
1,28,0.1069068735376162,0.0,-0.7071067811865488,0.3307706008278112,-0.35552752
1,28,-0.078341446032896,0.0,-0.7071067811865488,1.0253888625662149,2.6422088
1,28,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,1.4989891
1,29,-0.5058375681186938,0.0,-0.7071067811865488,0.3307706008278112,2.6702445
1,29,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,-0.99679977
1,29,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,-0.33524996
1,30,3.441376625806839,0.0,-0.7071067811865488,0.3307706008278112,0.10619369
1,30,1.7944987078667891,0.0,-0.7071067811865488,1.0253888625662149,-0.18159622
1,30,3.430689222754694,0.0,1.4142135623730938,-1.3561594633940264,0.17475963
1,31,-0.3063393778119882,0.0,-0.7071067811865488,0.3307706008278112,-0.3593632
1,31,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,-0.27231333
1,31,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,-0.4098726
1,32,-0.406088472965341,0.0,-0.7071067811865488,0.3307706008278112,-0.38487786
1,32,-0.4345882144377275,0.0,-0.7071067811865488,1.0253888625662149,-0.38541567
1,32,-0.4702128912782107,0.0,1.4142135623730938,-1.3561594633940264,-0.39747387
2,0,-0.5058375681186938,0.0,-0.7071067811865488,0.3307706008278112,-0.39689785
2,0,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,-0.35031813
2,0,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,-0.38027483
2,1,-0.5058375681186938,0.0,-0.7071067811865488,0.3307706008278112,-0.37047702
2,1,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,0.8016793
2,1,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,1.4167237
2,2,-0.406088472965341,0.0,-0.7071067811865488,0.3307706008278112,2.024554
2,2,-0.4244097353404466,0.0,-0.7071067811865488,1.0253888625662149,-0.3892395
2,2,-0.4345882144377275,0.0,1.4142135623730938,-1.3561594633940264,-0.4210354
2,3,0.6911515737215399,0.0,-0.7071067811865488,0.3307706008278112,-0.39635247
2,3,1.4484304185592387,0.0,-0.7071067811865488,1.0253888625662149,0.42851016
2,3,2.183825533337784,0.0,1.4142135623730938,-1.3561594633940264,0.46342352
2,4,-0.5058375681186938,0.0,-0.7071067811865488,0.3307706008278112,0.32249218
2,4,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,-0.42158467
2,4,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,-0.4130646
2,5,0.3491546760529017,0.0,-0.7071067811865488,0.3307706008278112,-0.4035799
2,5,0.3287977178583398,0.0,-0.7071067811865488,1.0253888625662149,0.5400624
2,5,0.2779053223719354,0.0,1.4142135623730938,-1.3561594633940264,0.5446081
2,6,-0.5058375681186938,0.0,-0.7071067811865488,0.3307706008278112,0.511808
2,6,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,0.8779444
2,6,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,0.8927338
2,7,0.4631536419424477,0.0,-0.7071067811865488,0.3307706008278112,0.80578774
2,7,0.4509394670257107,0.0,-0.7071067811865488,1.0253888625662149,0.92507666
2,7,0.5272780602553174,0.0,1.4142135623730938,-1.3561594633940264,0.9765373
2,8,1.2183967909606903,0.0,-0.7071067811865488,0.3307706008278112,0.27708256
2,8,0.8173647145278231,0.0,-0.7071067811865488,1.0253888625662149,-0.013733655
2,8,0.7588384597184578,0.0,1.4142135623730938,-1.3561594633940264,-0.15782365
2,9,1.1328975665435308,0.0,-0.7071067811865488,0.3307706008278112,-0.3908059
2,9,0.7868292772359803,0.0,-0.7071067811865488,1.0253888625662149,-0.3985356
2,9,0.1354066150100028,0.0,1.4142135623730938,-1.3561594633940264,-0.35823363
2,10,-0.0498417045605095,0.0,-0.7071067811865488,0.3307706008278112,-0.38573998
2,10,-0.2004831952002668,0.0,-0.7071067811865488,1.0253888625662149,1.9470942
2,10,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,2.9048216
2,11,-0.4915876973825006,0.0,-0.7071067811865488,0.3307706008278112,3.499428
2,11,-0.4956590890214129,0.0,-0.7071067811865488,1.0253888625662149,-0.69713664
2,11,-0.4524005528579691,0.0,1.4142135623730938,-1.3561594633940264,-0.3636816
2,12,2.515135027954277,0.0,-0.7071067811865488,0.3307706008278112,-0.3610682
2,12,3.4230553634317333,0.0,-0.7071067811865488,1.0253888625662149,-0.39880186
2,12,5.158486049518127,0.0,1.4142135623730938,-1.3561594633940264,-0.3137594
2,13,-0.5058375681186938,0.0,-0.7071067811865488,0.3307706008278112,-0.41591686
2,13,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,-0.3504476
2,13,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,-0.38890237
2,14,-0.5058375681186938,0.0,-0.7071067811865488,0.3307706008278112,-0.4151299
2,14,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,-0.25691706
2,14,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,-0.27547923
2,15,-0.4203383437015343,0.0,-0.7071067811865488,0.3307706008278112,-0.29913306
2,15,-0.4956590890214129,0.0,-0.7071067811865488,1.0253888625662149,-0.4102009
2,15,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,-0.3895188
2,16,-0.2635897656034084,0.0,-0.7071067811865488,0.3307706008278112,-0.40584052
2,16,-0.3022679861730759,0.0,-0.7071067811865488,1.0253888625662149,0.21628991
2,16,-0.2920895070757949,0.0,1.4142135623730938,-1.3561594633940264,0.15004736
2,17,-0.5058375681186938,0.0,-0.7071067811865488,0.3307706008278112,-0.12445924
2,17,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,-0.42183155
2,17,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,-0.40563577
2,18,0.1639063564823893,0.0,-0.7071067811865488,0.3307706008278112,-0.38541776
2,18,0.1557635732045646,0.0,-0.7071067811865488,1.0253888625662149,-0.27166775
2,18,-0.1495907997138623,0.0,1.4142135623730938,-1.3561594633940264,-0.3531074
2,19,-0.5058375681186938,0.0,-0.7071067811865488,0.3307706008278112,-0.33109885
2,19,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,-0.23906845
2,19,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,-0.3346526
2,20,-0.2778396363396017,0.0,-0.7071067811865488,0.3307706008278112,-0.28447986
2,20,-0.4244097353404466,0.0,-0.7071067811865488,1.0253888625662149,0.037325636
2,20,-0.3455265223365196,0.0,1.4142135623730938,-1.3561594633940264,-0.17897284
2,21,-0.2350900241310219,0.0,-0.7071067811865488,0.3307706008278112,-0.37167948
2,21,-0.3735173398540422,0.0,-0.7071067811865488,1.0253888625662149,-0.4227333
2,21,-0.2920895070757949,0.0,1.4142135623730938,-1.3561594633940264,-0.35807472
2,22,-0.0070920923519297,0.0,-0.7071067811865488,0.3307706008278112,-0.3883949
2,22,-0.2004831952002668,0.0,-0.7071067811865488,1.0253888625662149,0.28479806
2,22,-0.3811511991770028,0.0,1.4142135623730938,-1.3561594633940264,0.05141422
2,23,-0.5058375681186938,0.0,-0.7071067811865488,0.3307706008278112,-0.43884277
2,23,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,0.44551638
2,23,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,0.64261913
2,24,0.2494055808995488,0.0,-0.7071067811865488,0.3307706008278112,0.5361205
2,24,0.0234433449399129,0.0,-0.7071067811865488,1.0253888625662149,-0.46815342
2,24,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,-0.4012078
2,25,0.4916533834148343,0.0,-0.7071067811865488,0.3307706008278112,-0.31167
2,25,0.5832596952903625,0.0,-0.7071067811865488,1.0253888625662149,-0.3981344
2,25,0.5985274139362836,0.0,1.4142135623730938,-1.3561594633940264,-0.2654095
2,26,-0.5058375681186938,0.0,-0.7071067811865488,0.3307706008278112,-0.40177226
2,26,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,0.18025959
2,26,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,0.014484718
2,27,-0.5058375681186938,0.0,-0.7071067811865488,0.3307706008278112,-0.4259606
2,27,-0.485480609924132,0.0,-0.7071067811865488,1.0253888625662149,-0.42937404
2,27,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,-0.3205319
2,28,0.1354066150100028,0.0,-0.7071067811865488,0.3307706008278112,-0.35446256
2,28,-0.0376275296437725,0.0,-0.7071067811865488,1.0253888625662149,2.6138957
2,28,-0.4702128912782107,0.0,1.4142135623730938,-1.3561594633940264,1.7512181
2,29,-0.5058375681186938,0.0,-0.7071067811865488,0.3307706008278112,2.8969133
2,29,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,-1.0435362
2,29,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,-0.3397808
2,30,3.384377142862066,0.0,-0.7071067811865488,0.3307706008278112,0.110925734
2,30,1.9573543734232837,0.0,-0.7071067811865488,1.0253888625662149,-0.16990444
2,30,3.680061960638076,0.0,1.4142135623730938,-1.3561594633940264,0.18492731
2,31,-0.3348391192843747,0.0,-0.7071067811865488,0.3307706008278112,-0.34995902
2,31,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,-0.27808064
2,31,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,-0.41177893
2,32,-0.406088472965341,0.0,-0.7071067811865488,0.3307706008278112,-0.37566686
2,32,-0.3938742980486039,0.0,-0.7071067811865488,1.0253888625662149,-0.38748664
2,32,-0.4345882144377275,0.0,1.4142135623730938,-1.3561594633940264,-0.39571166
3,0,-0.5058375681186938,0.0,-0.7071067811865488,0.3307706008278112,-0.38768
3,0,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,-0.34511763
3,0,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,-0.39246404
3,1,-0.5058375681186938,0.0,-0.7071067811865488,0.3307706008278112,-0.36880726
3,1,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,0.6138568
3,1,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,1.2326393
3,2,-0.3918386022291477,0.0,-0.7071067811865488,0.3307706008278112,1.8832517
3,2,-0.4549451726322893,0.0,-0.7071067811865488,1.0253888625662149,-0.403562
3,2,-0.4524005528579691,0.0,1.4142135623730938,-1.3561594633940264,-0.4282152
3,3,0.5059032541510274,0.0,-0.7071067811865488,0.3307706008278112,-0.38703674
3,3,1.244860836613621,0.0,-0.7071067811865488,1.0253888625662149,0.27145863
3,3,2.005702149135368,0.0,1.4142135623730938,-1.3561594633940264,0.37206525
3,4,-0.5058375681186938,0.0,-0.7071067811865488,0.3307706008278112,0.3428706
3,4,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,-0.42632645
3,4,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,-0.4132576
3,5,0.1781562272185825,0.0,-0.7071067811865488,0.3307706008278112,-0.39874935
3,5,0.2473698850800926,0.0,-0.7071067811865488,1.0253888625662149,0.42399275
3,5,0.295717660792177,0.0,1.4142135623730938,-1.3561594633940264,0.4594882
3,6,-0.5058375681186938,0.0,-0.7071067811865488,0.3307706008278112,0.36953682
3,6,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,0.82943004
3,6,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,0.69476616
3,7,0.3491546760529017,0.0,-0.7071067811865488,0.3307706008278112,0.59597147
3,7,0.3796901133447444,0.0,-0.7071067811865488,1.0253888625662149,0.77911645
3,7,0.3669670144731433,0.0,1.4142135623730938,-1.3561594633940264,0.83703285
3,8,1.147147437279724,0.0,-0.7071067811865488,0.3307706008278112,0.32204574
